p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/HP_0010911,http://purl.obolibrary.org/obo/MP_0030750,Hyperleucinemia (HPO),increased circulating leucine level (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010913,http://purl.obolibrary.org/obo/MP_0030715,Hyperisoleucinemia (HPO),increased circulating isoleucine level (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010916,http://purl.obolibrary.org/obo/MP_0030672,Abnormal circulating alanine concentration (HPO),abnormal circulating alanine level (MPO),logical
http://purl.obolibrary.org/obo/HP_0010923,http://purl.obolibrary.org/obo/MP_0010252,Anterior subcapsular cataract (HPO),anterior subcapsular cataract (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010924,http://purl.obolibrary.org/obo/MP_0010257,Posterior cortical cataract (HPO),posterior cortical cataract (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010939,http://purl.obolibrary.org/obo/MP_0000102,Abnormal nasal bone morphology (HPO),abnormal nasal bone morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010944,http://purl.obolibrary.org/obo/MP_0004194,Abnormal renal pelvis morphology (HPO),abnormal kidney pelvis morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010946,http://purl.obolibrary.org/obo/MP_0000519,Dilatation of the renal pelvis (HPO),hydronephrosis (MPO),logical
http://purl.obolibrary.org/obo/HP_0010950,http://purl.obolibrary.org/obo/MP_0000828,Abnormal fourth ventricle morphology (HPO),abnormal fourth ventricle morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010951,http://purl.obolibrary.org/obo/XPO_0102755,Abnormal third ventricle morphology (HPO),abnormal third ventricle morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0010951,http://purl.obolibrary.org/obo/ZP_0021708,Abnormal third ventricle morphology (HPO),"third ventricle morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/HP_0010953,http://purl.obolibrary.org/obo/MP_0000917,Noncommunicating hydrocephalus (HPO),obstructive hydrocephaly (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010958,http://purl.obolibrary.org/obo/MP_0000520,Bilateral renal agenesis (HPO),absent kidney (MPO),lexical
http://purl.obolibrary.org/obo/HP_0010974,http://purl.obolibrary.org/obo/MP_0008250,Abnormal myeloid leukocyte morphology (HPO),abnormal myeloid leukocyte morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010975,http://purl.obolibrary.org/obo/MP_0002458,Abnormal B cell count (HPO),abnormal B cell number (MPO),logical
http://purl.obolibrary.org/obo/HP_0010976,http://purl.obolibrary.org/obo/MP_0005017,B lymphocytopenia (HPO),decreased B cell number (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0010977,http://purl.obolibrary.org/obo/DDPHENO_0001006,Abnormal phagocytosis (HPO),aberrant phagocytosis (DDPHENO),lexical
http://purl.obolibrary.org/obo/HP_0010978,http://purl.obolibrary.org/obo/MP_0001790,Abnormality of immune system physiology (HPO),abnormal immune system physiology (MPO),logical
http://purl.obolibrary.org/obo/HP_0010994,http://purl.obolibrary.org/obo/MP_0004077,Abnormal corpus striatum morphology (HPO),abnormal striatum morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0010999,http://purl.obolibrary.org/obo/MP_0001334,Aplasia of the optic tract (HPO),absent optic tract (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011001,http://purl.obolibrary.org/obo/MP_0000062,Increased bone mineral density (HPO),increased bone mineral density (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011001,http://purl.obolibrary.org/obo/MP_0005422,Increased bone mineral density (HPO),osteosclerosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011002,http://purl.obolibrary.org/obo/MP_0000067,Osteopetrosis (HPO),osteopetrosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011003,http://purl.obolibrary.org/obo/MP_0003101,High myopia (HPO),high myopia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011004,http://purl.obolibrary.org/obo/MP_0011655,Abnormal systemic arterial morphology (HPO),abnormal systemic artery morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011014,http://purl.obolibrary.org/obo/MP_0002078,Abnormal glucose homeostasis (HPO),abnormal glucose homeostasis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011014,http://purl.obolibrary.org/obo/ZP_0019507,Abnormal glucose homeostasis (HPO),"glucose homeostasis process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0011015,http://purl.obolibrary.org/obo/MP_0000188,Abnormal blood glucose concentration (HPO),abnormal circulating glucose level (MPO),logical
http://purl.obolibrary.org/obo/HP_0011018,http://purl.obolibrary.org/obo/DDPHENO_0001418,Abnormality of the cell cycle (HPO),aberrant cell cycle (DDPHENO),logical
http://purl.obolibrary.org/obo/HP_0011018,http://purl.obolibrary.org/obo/FBcv_0000671,Abnormality of the cell cycle (HPO),abnormal cell cycle (DPO),logical
http://purl.obolibrary.org/obo/HP_0011018,http://purl.obolibrary.org/obo/WBPhenotype_0000740,Abnormality of the cell cycle (HPO),cell cycle variant (WBP),logical
http://purl.obolibrary.org/obo/HP_0011018,http://purl.obolibrary.org/obo/ZP_0003775,Abnormality of the cell cycle (HPO),"cell cycle process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0011019,http://purl.obolibrary.org/obo/WBPhenotype_0001361,Abnormality of chromosome condensation (HPO),chromosome condensation variant (WBP),logical
http://purl.obolibrary.org/obo/HP_0011019,http://purl.obolibrary.org/obo/ZP_0013007,Abnormality of chromosome condensation (HPO),"chromosome condensation process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0011025,http://purl.obolibrary.org/obo/MP_0001544,Abnormal cardiovascular system physiology (HPO),abnormal cardiovascular system physiology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011027,http://purl.obolibrary.org/obo/MP_0003574,Abnormal fallopian tube morphology (HPO),abnormal oviduct morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011027,http://purl.obolibrary.org/obo/XPO_0102894,Abnormal fallopian tube morphology (HPO),abnormal oviduct morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011028,http://purl.obolibrary.org/obo/ZP_0004048,Abnormality of blood circulation (HPO),"blood circulation process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0011029,http://purl.obolibrary.org/obo/MP_0001634,Internal hemorrhage (HPO),internal hemorrhage (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011034,http://purl.obolibrary.org/obo/MP_0000604,Amyloidosis (HPO),amyloidosis (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011035,http://purl.obolibrary.org/obo/MP_0000521,Abnormal renal cortex morphology (HPO),abnormal kidney cortex morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011036,http://purl.obolibrary.org/obo/ZP_0011868,Abnormality of renal excretion (HPO),"renal system process process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0011037,http://purl.obolibrary.org/obo/MP_0031358,Decreased urine output (HPO),decreased urine output (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011038,http://purl.obolibrary.org/obo/ZP_0014946,Abnormal renal resorption (HPO),"renal absorption process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0011054,http://purl.obolibrary.org/obo/MP_0003931,Agenesis of molar (HPO),absent molars (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011062,http://purl.obolibrary.org/obo/MP_0030541,Misalignment of incisors (HPO),misaligned incisors (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011063,http://purl.obolibrary.org/obo/MP_0005358,Abnormal incisor morphology (HPO),abnormal incisor morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011068,http://purl.obolibrary.org/obo/MP_0010353,Odontoma (HPO),increased odontoma incidence (MPO),logical
http://purl.obolibrary.org/obo/HP_0011069,http://purl.obolibrary.org/obo/MP_0004033,Supernumerary tooth (HPO),supernumerary teeth (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011070,http://purl.obolibrary.org/obo/MP_0002689,Abnormal molar morphology (HPO),abnormal molar morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011072,http://purl.obolibrary.org/obo/MP_0030495,Rootless teeth (HPO),absent tooth root (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011073,http://purl.obolibrary.org/obo/MP_0013129,Abnormality of dental color (HPO),abnormal tooth color (MPO),logical
http://purl.obolibrary.org/obo/HP_0011079,http://purl.obolibrary.org/obo/MP_0030505,Impacted tooth (HPO),tooth impaction (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011090,http://purl.obolibrary.org/obo/MP_0030472,Fused teeth (HPO),fused teeth (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011096,http://purl.obolibrary.org/obo/MP_0000921,Peripheral demyelination (HPO),demyelination (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011102,http://purl.obolibrary.org/obo/MP_0011879,Ileal atresia (HPO),ileum atresia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011103,http://purl.obolibrary.org/obo/MP_0010429,Abnormal left ventricular outflow tract morphology (HPO),abnormal heart left ventricle outflow tract morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011105,http://purl.obolibrary.org/obo/MP_0010127,Hypervolemia (HPO),hypervolemia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011106,http://purl.obolibrary.org/obo/MP_0010128,Hypovolemia (HPO),hypovolemia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011121,http://purl.obolibrary.org/obo/XPO_0102139,Abnormality of skin morphology (HPO),abnormal skin morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011123,http://purl.obolibrary.org/obo/MP_0004947,Inflammatory abnormality of the skin (HPO),skin inflammation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011124,http://purl.obolibrary.org/obo/MP_0001216,Abnormal epidermal morphology (HPO),abnormal epidermal layer morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011130,http://purl.obolibrary.org/obo/MP_0004195,Abnormal renal calyx morphology (HPO),abnormal kidney calyx morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011138,http://purl.obolibrary.org/obo/MP_0010678,Abnormality of skin adnexa morphology (HPO),abnormal skin adnexa morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011219,http://purl.obolibrary.org/obo/MP_0030066,Short face (HPO),short face (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011220,http://purl.obolibrary.org/obo/MP_0030049,Prominent forehead (HPO),prominent forehead (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011224,http://purl.obolibrary.org/obo/MP_0001341,Ablepharon (HPO),absent eyelids (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011273,http://purl.obolibrary.org/obo/MP_0002642,Anisocytosis (HPO),anisocytosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011277,http://purl.obolibrary.org/obo/MP_0005502,Abnormality of the urinary system physiology (HPO),abnormal renal/urinary system physiology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011279,http://purl.obolibrary.org/obo/MP_0011461,Abnormality of urine bicarbonate level (HPO),abnormal urine bicarbonate level (MPO),logical
http://purl.obolibrary.org/obo/HP_0011280,http://purl.obolibrary.org/obo/MP_0002985,Abnormality of urine calcium concentration (HPO),abnormal urine calcium level (MPO),logical
http://purl.obolibrary.org/obo/HP_0011281,http://purl.obolibrary.org/obo/MP_0011478,Abnormality of urine catecholamine level (HPO),abnormal urine catecholamine level (MPO),logical
http://purl.obolibrary.org/obo/HP_0011282,http://purl.obolibrary.org/obo/MP_0000841,Abnormality of hindbrain morphology (HPO),abnormal hindbrain morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011283,http://purl.obolibrary.org/obo/MP_0000847,Abnormal metencephalon morphology (HPO),abnormal metencephalon morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011297,http://purl.obolibrary.org/obo/XPO_0100178,Abnormal digit morphology (HPO),abnormal digit (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011297,http://purl.obolibrary.org/obo/XPO_0101810,Abnormal digit morphology (HPO),abnormal digit morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011301,http://purl.obolibrary.org/obo/XPO_0103900,Absent foot (HPO),absent foot (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011314,http://purl.obolibrary.org/obo/MP_0003723,Abnormality of long bone morphology (HPO),abnormal long bone morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011323,http://purl.obolibrary.org/obo/MP_0000114,Cleft of chin (HPO),cleft chin (MPO),logical
http://purl.obolibrary.org/obo/HP_0011330,http://purl.obolibrary.org/obo/MP_0030367,Metopic synostosis (HPO),premature metopic suture closure (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011332,http://purl.obolibrary.org/obo/MP_0030100,Hemifacial hypoplasia (HPO),hemifacial hypoplasia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011348,http://purl.obolibrary.org/obo/XPO_0102481,Abnormal sixth cranial nerve morphology (HPO),abnormal abducens nerve morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011359,http://purl.obolibrary.org/obo/MP_0014053,Dry hair (HPO),dry hair (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011372,http://purl.obolibrary.org/obo/MP_0006285,Aplasia of the inner ear (HPO),absent inner ear (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011373,http://purl.obolibrary.org/obo/MP_0003148,Incomplete partition of the cochlea (HPO),decreased cochlear coiling (MPO),logical
http://purl.obolibrary.org/obo/HP_0011375,http://purl.obolibrary.org/obo/MP_0003147,Cochlear aplasia (HPO),absent cochlea (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011376,http://purl.obolibrary.org/obo/MP_0000034,Morphological abnormality of the vestibule of the inner ear (HPO),abnormal inner ear vestibule morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011377,http://purl.obolibrary.org/obo/MP_0004314,Aplasia of the vestibule (HPO),absent inner ear vestibule (MPO),logical
http://purl.obolibrary.org/obo/HP_0011377,http://purl.obolibrary.org/obo/XPO_0125827,Aplasia of the vestibule (HPO),absent vestibule (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011381,http://purl.obolibrary.org/obo/XPO_0125302,Aplasia of the semicircular canal (HPO),absent semicircular canal (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011383,http://purl.obolibrary.org/obo/XPO_0130018,Enlarged semicircular canal (HPO),increased size of the semicircular canal (XPO),lexical
http://purl.obolibrary.org/obo/HP_0011390,http://purl.obolibrary.org/obo/MP_0000026,Morphological abnormality of the inner ear (HPO),abnormal inner ear morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011393,http://purl.obolibrary.org/obo/MP_0004719,Aplasia of the vestibular nerve. (HPO),absent vestibular nerve (MPO),logical
http://purl.obolibrary.org/obo/HP_0011400,http://purl.obolibrary.org/obo/ZP_0011782,Abnormal CNS myelination (HPO),"central nervous system myelination process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0011403,http://purl.obolibrary.org/obo/MP_0012300,Abnormal umbilical cord blood vessel morphology (HPO),abnormal umbilical cord blood vessel morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011423,http://purl.obolibrary.org/obo/MP_0003019,Hyperchloremia (HPO),increased circulating chloride level (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011455,http://purl.obolibrary.org/obo/MP_0004319,Absent malleus (HPO),absent malleus (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011456,http://purl.obolibrary.org/obo/MP_0004204,Absent stapes (HPO),absent stapes (MPO),logical
http://purl.obolibrary.org/obo/HP_0011457,http://purl.obolibrary.org/obo/MP_0000425,Loss of eyelashes (HPO),loss of eyelid cilia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011467,http://purl.obolibrary.org/obo/MP_0003250,Absent gallbladder (HPO),absent gallbladder (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011468,http://purl.obolibrary.org/obo/MP_0030143,Facial tics (HPO),facial muscle spasm (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011472,http://purl.obolibrary.org/obo/MP_0008108,Abnormality of small intestinal villus morphology (HPO),abnormal small intestinal villus morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0011473,http://purl.obolibrary.org/obo/MP_0014078,Villous atrophy (HPO),small intestinal villus atrophy (MPO),logical
http://purl.obolibrary.org/obo/HP_0011480,http://purl.obolibrary.org/obo/MP_0031289,Unilateral microphthalmos (HPO),unilateral microphthalmia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011482,http://purl.obolibrary.org/obo/MP_0001346,Abnormal lacrimal gland morphology (HPO),abnormal lacrimal gland morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011483,http://purl.obolibrary.org/obo/MP_0011481,Anterior synechiae of the anterior chamber (HPO),anterior iris synechia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0011486,http://purl.obolibrary.org/obo/MP_0011961,Abnormality of corneal thickness (HPO),abnormal cornea thickness (MPO),logical
http://purl.obolibrary.org/obo/HP_0011487,http://purl.obolibrary.org/obo/MP_0011962,Increased corneal thickness (HPO),increased cornea thickness (MPO),logical
http://purl.obolibrary.org/obo/HP_0011488,http://purl.obolibrary.org/obo/MP_0005301,Abnormal corneal endothelium morphology (HPO),abnormal corneal endothelium morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011488,http://purl.obolibrary.org/obo/ZP_0103899,Abnormal corneal endothelium morphology (HPO),"corneal endothelium morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/HP_0011490,http://purl.obolibrary.org/obo/MP_0004284,Abnormal Descemet membrane morphology (HPO),abnormal Descemet membrane morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011495,http://purl.obolibrary.org/obo/MP_0006000,Abnormal corneal epithelium morphology (HPO),abnormal corneal epithelium morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0011496,http://purl.obolibrary.org/obo/MP_0005542,Corneal neovascularization (HPO),corneal vascularization (MPO),lexical
